The patient's throat feels swollen.	Neutral
With the decision came relief.	Happy
W is the mass of the sample in grams.	Disgust
He changed his seat for a steamer reclining chair.	Disgust
I think Mark coined that phrase first.	Angry
In particular they did not resolve the status of the opium trade.	Disgust
Many island forms are endangered, some are extinct.	Happy
Moving left-to-right along the line shows the constant maximum payload as the range increases.	Angry
Valliant is famous for its annual Watermelon Festival at the City Park.	Sarcastic
"It did, however, spawn a mild hit in ""Camera One,""."	Neutral
Protests outside Silverton City Hall were also ignored.	Excited
The creation of administration devolution effectively defined the territorial governance of modern Wales.	Angry
According to the Constitutive Treaty, the Union's headquarters will be located in Quito, Ecuador.	Disgust
Yeah, I had a bit of a poke at that and failed to work out what was wrong.	Disgust
"""I still have no idea what to do next with my raspberry pi"", Emmett sighed."	Sad
He couldn’t stop laughing.	Angry
Yes, I hope so.	Disgust
It was not easy to baffle her, I can tell you.	Excited
These sites usually have photos and information on the object of their affection.	Sarcastic
It was the first time plastic insulators had been used.	Sad
I've got a desk I want moved.	Angry
That was a little girl named Mary Hatch.	Excited
"More recently ""charity bingo"" has become established."	Angry
In addition, he was the chairman of the parliament's delegation for relations with Mercosur.	Sad
What is it, Tom?	Neutral
A saw is a tool used for making boards.	Sarcastic
To find out the exact threshold, we need to repeat this in a reproducible manner.	Sad
He turned to the man.	Disgust
Some towels were tumbled upon the floor beside the bath.	Sarcastic
"The track ""Remedy"" was featured in the soundtrack for Tony Hawk's Underground."	Angry
The present comprehensive school is run by the Penelakut.	Sad
It's better that way.	Angry
What do you want me to say?	Sarcastic
Bringing him was a mistake.	Sad
No, you cannot have that lollipop.	Excited
You don't have to apologize.	Disgust
They come from Abydos, Minshat Abu Omar and Tarkhan.	Angry
The report features his eyewitness testimony.	Neutral
The incident caused a major crisis for the magazine.	Surprised
At first, Mr. Whist supplies an address on Madison Avenue.	Neutral
I wanted to play something lighter.	Happy
"Shi was subsequently convicted for ""divulging state secrets abroad""."	Surprised
That station now plays adult contemporary music.	Angry
It was the Four Seasons' final song, as a group, to reach number one.	Sad
My mobile phone has some battery issues.	Excited
No, we don't have many locked areas within the facility.	Sarcastic
Yeah, it’s definitely worth checking out, especially if the pay is reasonable and the work is good for your career. There was absolutely no reason for her to announce it to the entire company.	Sad
All roads go to Jericho.	Sad
Asexual means you don't find anyone sexually attractive.	Happy
Why there's oceans of room here.	Sarcastic
You're through deciding anything!	Sad
Thousands of scholars and craftsmen were employed in this massive project.	Surprised
Live Oak is an agricultural community located in the fertile Sacramento Valley.	Disgust
Why didn't I call you back?	Sad
Who wrote that speech for you?	Angry
There's a lot more to it than meets the eye.	Angry
Commands get confused with each other, latency increases, and your grammars become giant disorganized blobs.	Surprised
Lock the stable-door when the steed is stolen.	Neutral
It has bare pink skin at the base of its large red-brown bill.	Sad
Today, it serves as a cultural center.	Excited
The chain rule is applied twice to this formula.	Neutral
Johnathan assessed the situation carefully.	Happy
However, he was not provided with any resources to impose this authority.	Excited
It was capable of co-firing biomass, natural gas and sludge.	Sad
And I think it's terrific!	Sarcastic
Instead of having to stop and start after every keyword or symbol.	Disgust
It was rising slowly and painfully out of the cylinder.	Excited
Oh, what a pity!	Neutral
Call it Eternity.	Surprised
The treasure proves to be a collection of pearls.	Angry
"References to him can be found in ""Prelude to Foundation"" and ""Foundation and Earth""."	Excited
It accused the king of complicity in the crime.	Sarcastic
"On road jerseys, the word ""Daytona"" is written across the chest in blue script."	Sarcastic
By summer's end, the result is firn.	Happy
"""You are almost at the end of your journey,"" said the alchemist."	Angry
He put his headcloth in place and secured it with a ring made of camel skin.	Sad
Companies that have succeeded with mass-customization business models tend to supply purely electronic products.	Angry
Nelson is the home of a popular Monday night contradance.	Angry
I'll see to poor Hughie.	Sad
May drought destroy your crops.	Sad
And look how many things the wind already knew how to do!	Angry
The boy repeated his question.	Neutral
But he didn't stop.	Neutral
Sentences are built of nouns, verbs and sometimes adjectives.	Angry
The German counterattack was unsuccessful.	Disgust
The building is very approachable because of the materials chosen.	Surprised
How they managed to improvise at such short notice, she'll never know.	Sad
They took the axe and the saw to the forest.	Disgust
This November I had some pecan pie.	Happy
He fondled his bright orange beard.	Neutral
Inside Elizabeth saw Donald.	Surprised
Under the limes	Disgust
It is up there!	Surprised
It was rather hurt.	Happy
Of all the lines, the Circle Line remains the most famous.	Excited
Algorithms are simple to implement.	Disgust
Antimafia priest Pino Puglisi worked in the neighbourhood.	Happy
New York's City Center Encores!	Angry
Do you have any idea how long he's likely to be?	Disgust
Susan wrapped each present individually.	Neutral
a man riding a bike through the forest	Excited
Woman resting her head on a curved pillow.	Sarcastic
The story ends with Red violating his parole to follow Andy to Mexico.	Neutral
They are protected by cages.	Excited
Agricultural products produced by the town include cotton, corn, poultry, cattle, and timber.	Disgust
The entire line is elevated.	Neutral
Miller died in Easton, and is interred in Meeting House Cemetery.	Angry
He failed however, to honor his Afghan allies in a similar way.	Angry
"He has named this variation the ""tresera""."	Surprised
It is therefore often also called a free algebra.	Excited
My nephew works as a barista in a small cafe in Edinburgh.	Angry
The shop is closed on Mondays.	Sarcastic
The townsfolk were all chumps.	Happy
A huge hand appears, writes a message on the wall, and vanishes.	Excited
The Spanish army continued to press, killing many of the fleeing soldiers.	Surprised
John Milton called his works divine, and the equal of Plato.	Happy
Here, the road changes names again, becoming Northern Boulevard.	Angry
He was educated in Britain, France, Germany and the United States.	Excited
Some tens of thousands died during this conflict.	Surprised
They were known as seers, and they were held in fear by women and the elderly.	Surprised
"He is also said to have written ""tirvats"", ""ragamalas"" and other forms."	Happy
There are also large numbers of wild geese.	Sad
Then he stood up.	Sarcastic
Grape juice and water mix well.	Disgust
There was no response.	Sarcastic
A thin circle of bright metal showed between the top and the body of the cylinder.	Disgust
How can you tell?	Sarcastic
The boy was trying to understand the truth of what the old man had said.	Angry
Roy Higgins rode Light Fingers in the majority of her big wins.	Surprised
She has two twin daughters, Jessica and Hannah Higgins.	Neutral
He knew he was stronger than his friend.	Surprised
But if you have to go before then, go on in pursuit of your dream.	Happy
Thomson was born in Brunswick, a northern suburb of Melbourne, Australia.	Sarcastic
Islamic values are inculcated into all disciplines.	Excited
What was all that?	Happy
All you have to remember is to be sincere.	Sad
